;_C          0
WARNING: conquest_tb.v:55: $readmemb(data.mem): Not enough words in the file for the requested range [0:0].
;A 11
;A 13
;A 14
;A 15
;R addr = 00
;R cnt = 00000000
;R myArray[0] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[3] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R out = 00000000000000000000000000000000
;R out1 = 00000000000000000000000000000000
;R temp = 00000000000000000000000000000000
;R temp1 = 00000000000000000000000000000000
;A 5
;A 6
;A 7
;R addr = 00
;R cnt = 00000000
;R myArray[0] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[3] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R out = 00000000000000000000000000000000
;R out1 = 00000000000000000000000000000000
;R temp = 00000000000000000000000000000000
;R temp1 = 00000000000000000000000000000000
;A 2
;R addr = 00
;R cnt = 00000000
;R myArray[0] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[3] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R out = 00000000000000000000000000000000
;R out1 = 00000000000000000000000000000000
;R temp = 00000000000000000000000000000000
;R temp1 = 00000000000000000000000000000000
;_C          1
;_Input xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R addr = 00
;R cnt = 00000000
;R myArray[0] = 00000000000000000000000000000000
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[3] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R out = 00000000000000000000000000000000
;R out1 = 00000000000000000000000000000000
;R temp = 00000000000000000000000000000000
;R temp1 = 00000000000000000000000000000000
;A 8
;A 9
;A 10
;R addr = 00
;R cnt = 00000000
;R myArray[0] = 00000000000000000000000000000000
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[3] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R out = 00000000000000000000000000000000
;R out1 = 00000000000000000000000000000000
;R temp = 00000000000000000000000000000000
;R temp1 = 00000000000000000000000000000000
;A 11
;A 13
;A 14
;A 15
;R addr = 00
;R cnt = 00000000
;R myArray[0] = 00000000000000000000000000000000
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[3] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R out = 00000000000000000000000000000000
;R out1 = 00000000000000000000000000000000
;R temp = 00000000000000000000000000000000
;R temp1 = 00000000000000000000000000000000
;_C          2
;_Input xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;A 12
;A 22
;A 26
;A 27
;R addr = 01
;R cnt = 00000001
;R myArray[0] = 00000000000000000000000000000000
;R myArray[1] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
;R myArray[2] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
